DUMMY/f1_037_1.wav|sil y ang g uang y ou y a d e m an b u l u d ian|1 58 58 63 63 63 63 63 63 63 63 65 65 65 65 65 65 65 65|135 50 50 34 34 67 67 47 47 24 24 87 87 48 48 43 43 57 57|0.675 0.06999999999999999 0.18 0.06624999999999702 0.10375000000000299 0.21 0.12500000000000003 0.08249999999999999 0.15250000000000002 0.04875000000000037 0.07124999999999962 0.11499999999998807 0.32000000000001194 0.07249999999999926 0.16750000000000073 0.16833333333333134 0.04666666666666866 0.04000000000001192 0.2449999999999881
DUMMY/f1_037_2.wav|d e c ao p ing sil r en y v z ai sh i k e q iang|67 67 58 58 60 60 1 58 58 63 63 63 63 63 63 63 63 65 65|64 64 110 110 100 100 58 51 51 37 37 37 37 72 72 44 44 60 60|0.05763157894736752 0.26236842105263253 0.15957142857142934 0.3904285714285707 0.06499999999999403 0.43500000000000594 0.29 0.08249999999999702 0.17250000000000298 0.12374999999999999 0.06125000000000001 0.055 0.12999999999999998 0.15941176470588295 0.200588235294117 0.075 0.14500000000000002 0.1106470588235301 0.1893529411764699
DUMMY/f1_037_3.wav|b i t an z ou zh e sh u q in sil y van h u w u|65 65 65 65 65 65 70 70 63 63 63 63 1 63 63 58 58 60 60|45 45 47 47 52 52 79 79 110 110 28 28 28 41 41 61 61 52 52|0.049999999999999996 0.17500000000000002 0.10400000000000269 0.13099999999999734 0.065 0.195 0.049999999999999996 0.34500000000000003 0.17666666666667064 0.3733333333333294 0.06941176470588233 0.07058823529411769 0.14 0.053750000000000374 0.15124999999999963 0.16999999999999849 0.1350000000000015 0.19125000000000003 0.06874999999999999
DUMMY/f1_037_4.wav|d ing y ong l a d ing sh i d e l i m ing y an s e|63 63 70 70 70 70 63 63 63 63 70 70 70 70 63 63 63 63 70 70|48 48 53 53 48 48 26 26 71 71 55 55 37 37 52 52 32 32 77 77|0.045000000000002975 0.194999999999997 0.08 0.18500000000000003 0.06 0.18 0.04 0.09 0.1440909090909114 0.21090909090908858 0.05999999999999871 0.2150000000000013 0.1025 0.0825 0.0389999999999988 0.22100000000000122 0.05812500000000037 0.10187499999999963 0.15676470588235458 0.22823529411764543
DUMMY/f1_037_5.wav|$0 ai m ei d e g ou y in sil w o y i j ing k ai|70 70 63 63 63 63 60 60 63 63 1 68 68 67 67 63 63 68 68|32 32 56 56 55 55 45 45 48 48 64 48 48 42 42 50 50 81 81|0.004999999999999007 0.155000000000001 0.07600000000000119 0.20399999999999882 0.05999999999999871 0.2150000000000013 0.03999999999999702 0.185000000000003 0.10833333333333135 0.13166666666666865 0.32 0.063333333333332 0.176666666666668 0.1383333333333331 0.07166666666666689 0.06681818181818343 0.18318181818181656 0.09000000000000037 0.31499999999999967
DUMMY/f1_037_6.wav|sh i w ei x vn sil h uo h ong d e w u y i x van|67 67 63 63 63 63 1 58 58 63 63 63 63 63 63 63 63 65 65|64 64 30 30 195 195 220 28 28 80 80 35 35 50 50 39 39 64 64|0.15000000000000074 0.16999999999999926 0.074 0.07599999999999998 0.2100806451612909 0.764919354838709 1.1 0.07500000000000001 0.065 0.13999999999999999 0.26000000000000006 0.0439999999999997 0.1310000000000003 0.034999999999994036 0.21500000000000596 0.049999999999999996 0.14500000000000002 0.13499999999999998 0.185
DUMMY/f1_037_7.wav|zh uan z ai l u y in x iao j ing sil l ian j iao b u|65 65 65 65 65 65 67 67 58 58 60 60 1 63 63 63 63 63 63|46 46 49 49 57 57 73 73 115 115 100 100 99 52 52 42 42 53 53|0.05499999999999999 0.17500000000000002 0.08000000000000199 0.164999999999998 0.21 0.07500000000000005 0.0999999999999985 0.26500000000000146 0.16999999999999998 0.4050000000000001 0.11499999999999999 0.385 0.495 0.049999999999994035 0.21000000000000596 0.06166666666666691 0.14833333333333307 0.06000000000000595 0.20499999999999405
DUMMY/f1_037_8.wav|d ou f u l ang m ing g e d e sh eng y in x van z ai|63 63 65 65 65 65 65 65 65 65 70 70 63 63 63 63 63 63 63 63|37 37 61 61 43 43 60 60 53 53 76 76 115 115 35 35 58 58 41 41|0.05907407407407383 0.12592592592592616 0.11750000000000148 0.1874999999999985 0.06999999999999999 0.14500000000000002 0.05999999999999851 0.24000000000000146 0.07166666666666666 0.19333333333333336 0.06333333333333302 0.316666666666667 0.19 0.38500000000000006 0.08999999999999776 0.08500000000000225 0.12000000000000012 0.16999999999999987 0.0609999999999994 0.14400000000000063
DUMMY/f1_037_9.wav|ch uang l ing x iao j iu p ing h uang d e q ing q ing d ui|60 60 63 63 70 70 70 70 63 63 63 63 70 70 70 70 63 63 63 63|67 67 28 28 67 67 52 52 41 41 53 53 44 44 54 54 58 58 42 42|0.15 0.18500000000000003 0.06476190476190538 0.07523809523809465 0.13624999999999926 0.1987500000000008 0.0659999999999976 0.1940000000000024 0.049999999999999996 0.15500000000000003 0.09115671641791051 0.1738432835820895 0.05678571428571322 0.16321428571428678 0.08000000000000058 0.18999999999999942 0.06499999999999403 0.22500000000000595 0.04538461538461526 0.16461538461538472
DUMMY/f1_037_10.wav|zh e f eng w en r ou h ui y ing sil y van l ai $0 ai|70 70 70 70 63 63 63 63 60 60 63 63 1 68 68 67 67 63 63|24 24 81 81 35 35 52 52 63 63 43 43 57 50 50 53 53 41 41|0.04583333333333357 0.07416666666666642 0.2700000000000119 0.1349999999999881 0.08000000000000197 0.09499999999999804 0.10234177215189888 0.15765822784810113 0.09125 0.22375 0.045 0.17 0.28500000000000003 0.095 0.155 0.115 0.15 0.0375 0.16750000000000004
